"","mergeOn","date","Mean_depth","lat","lon","Elev","WTE"
"1","24N02W03B001M",2001-01-01,-37.5652173913043,38.78,-121.81,55,17.4347826086957
"2","24N02W03B001M",2001-04-01,-58.1269230769231,38.78,-121.81,55,-3.12692307692308
"3","24N02W03B001M",2001-07-01,-76.4666666666667,38.78,-121.81,55,-21.4666666666667
"4","24N02W03B001M",2001-10-01,-61.3774193548387,38.78,-121.81,55,-6.37741935483871
"5","24N02W03B001M",2002-01-01,-36.864,38.78,-121.81,55,18.136
"6","24N02W03B001M",2002-04-01,-61.3090909090909,38.78,-121.81,55,-6.30909090909091
"7","24N02W03B001M",2002-07-01,-75.62,38.78,-121.81,55,-20.62
"8","24N02W03B001M",2002-10-01,-51.2057142857143,38.78,-121.81,55,3.79428571428571
"9","24N02W03B001M",2003-01-01,-49.2,38.78,-121.81,55,5.8
"10","24N02W03B001M",2003-04-01,-50.4944444444444,38.78,-121.81,55,4.50555555555555
"11","24N02W03B001M",2003-07-01,-68.9142857142857,38.78,-121.81,55,-13.9142857142857
"12","24N02W03B001M",2003-10-01,-49.848,38.78,-121.81,55,5.152
"13","24N02W03B001M",2004-01-01,-40.4,38.78,-121.81,55,14.6
"14","24N02W03B001M",2004-04-01,-54.1846153846154,38.78,-121.81,55,0.815384615384616
"15","24N02W03B001M",2004-07-01,-75.05,38.78,-121.81,55,-20.05
"16","24N02W03B001M",2004-10-01,-46.78,38.78,-121.81,55,8.22
"17","24N02W03B001M",2005-01-01,-40.0411764705882,38.78,-121.81,55,14.9588235294118
"18","24N02W03B001M",2005-04-01,-46.4193548387097,38.78,-121.81,55,8.58064516129032
"19","24N02W03B001M",2005-07-01,-69.3357142857143,38.78,-121.81,55,-14.3357142857143
"20","24N02W03B001M",2005-10-01,-48.5970588235294,38.78,-121.81,55,6.40294117647059
"21","24N02W03B001M",2006-01-01,-44.6863636363636,38.78,-121.81,55,10.3136363636364
"22","24N02W03B001M",2006-04-01,-43.4545454545455,38.78,-121.81,55,11.5454545454545
"23","24N02W03B001M",2006-07-01,-60.7583333333333,38.78,-121.81,55,-5.75833333333333
"24","24N02W03B001M",2006-10-01,-50.3904761904762,38.78,-121.81,55,4.60952380952381
"25","24N02W03B001M",2007-01-01,-49.5157894736842,38.78,-121.81,55,5.48421052631579
"26","24N02W03B001M",2007-04-01,-45.7142857142857,38.78,-121.81,55,9.28571428571428
"27","24N02W03B001M",2007-07-01,-65.4625,38.78,-121.81,55,-10.4625
"28","24N02W03B001M",2007-10-01,-50.2304347826087,38.78,-121.81,55,4.7695652173913
"29","24N02W03B001M",2008-01-01,-40.1866666666667,38.78,-121.81,55,14.8133333333333
"30","24N02W03B001M",2008-04-01,-55.02,38.78,-121.81,55,-0.0200000000000031
"31","24N02W03B001M",2008-07-01,-70.6413793103448,38.78,-121.81,55,-15.6413793103448
"32","24N02W03B001M",2008-10-01,-54.2541666666667,38.78,-121.81,55,0.74583333333333
"33","24N02W03B001M",2009-01-01,-40.1833333333333,38.78,-121.81,55,14.8166666666667
"34","24N02W03B001M",2009-04-01,-37.0459375,38.78,-121.81,55,17.9540625
"35","24N02W03B001M",2009-07-01,-37.7329411764706,38.78,-121.81,55,17.2670588235294
"36","24N02W03B001M",2009-10-01,-38.6448275862069,38.78,-121.81,55,16.3551724137931
"37","24N02W03B001M",2010-01-01,-33.0178571428571,38.78,-121.81,55,21.9821428571429
"38","24N02W03B001M",2010-04-01,-38.7126923076923,38.78,-121.81,55,16.2873076923077
"39","24N02W03B001M",2010-07-01,-64.0304347826087,38.78,-121.81,55,-9.03043478260869
"40","24N02W03B001M",2010-10-01,-52.7891891891892,38.78,-121.81,55,2.21081081081081
"41","24N02W03B001M",2011-01-01,-49.6521739130435,38.78,-121.81,55,5.34782608695652
"42","24N02W03B001M",2011-04-01,-27.1649811320755,38.78,-121.81,55,27.8350188679245
"43","24N02W03B001M",2011-07-01,-77.32,38.78,-121.81,55,-22.32
"44","24N02W03B001M",2011-10-01,-54.9307692307692,38.78,-121.81,55,0.0692307692307708
"45","24N02W03B001M",2012-01-01,-45.4,38.78,-121.81,55,9.6
"46","24N02W03B001M",2012-04-01,-60.0676666666667,38.78,-121.81,55,-5.06766666666667
"47","24N02W03B001M",2012-07-01,-88.6535714285714,38.78,-121.81,55,-33.6535714285714
"48","24N02W03B001M",2012-10-01,-64.0260526315789,38.78,-121.81,55,-9.02605263157895
"49","24N02W03B001M",2013-01-01,-50.655,38.78,-121.81,55,4.345
"50","24N02W03B001M",2013-04-01,-54.6382888888889,38.78,-121.81,55,0.361711111111113
"51","24N02W03B001M",2013-07-01,-29.7705154639175,38.78,-121.81,55,25.2294845360825
"52","24N02W03B001M",2013-10-01,-37.5523655913979,38.78,-121.81,55,17.4476344086021
"53","24N02W03B001M",2014-01-01,-44.2394736842105,38.78,-121.81,55,10.7605263157895
"54","24N02W03B001M",2014-04-01,-52.49144,38.78,-121.81,55,2.50856
"55","24N02W03B001M",2014-07-01,-50.7932638888889,38.78,-121.81,55,4.20673611111111
"56","24N02W03B001M",2014-10-01,-48.5882926829268,38.78,-121.81,55,6.41170731707317
"57","24N02W03B001M",2015-01-01,-51.7070804597701,38.78,-121.81,55,3.29291954022989
"58","24N02W03B001M",2015-04-01,-49.9120625,38.78,-121.81,55,5.0879375
"59","24N02W03B001M",2015-07-01,-50.88945,38.78,-121.81,55,4.11055
"60","24N02W03B001M",2015-10-01,-33.8391441717791,38.78,-121.81,55,21.1608558282209
"61","24N02W03B001M",2016-01-01,-27.6635127272727,38.78,-121.81,55,27.3364872727273
"62","24N02W03B001M",2016-04-01,-71.5190196078431,38.78,-121.81,55,-16.5190196078431
"63","24N02W03B001M",2016-07-01,-76.2123076923077,38.78,-121.81,55,-21.2123076923077
"64","24N02W03B001M",2016-10-01,-54.5901634615385,38.78,-121.81,55,0.409836538461541
"65","24N02W03B001M",2017-01-01,-61.3505555555556,38.78,-121.81,55,-6.35055555555556
"66","24N02W03B001M",2017-04-01,-60.0025,38.78,-121.81,55,-5.0025
"67","24N02W03B001M",2017-07-01,-80.3757142857143,38.78,-121.81,55,-25.3757142857143
"68","24N02W03B001M",2017-10-01,-49.3438106060606,38.78,-121.81,55,5.65618939393939
"69","24N02W03B001M",2018-01-01,-39.5015804195804,38.78,-121.81,55,15.4984195804196
"70","24N02W03B001M",2018-04-01,-62.0639562043796,38.78,-121.81,55,-7.06395620437956
"71","24N02W03B001M",2018-07-01,-77.4710111731844,38.78,-121.81,55,-22.4710111731844
"72","24N02W03B001M",2018-10-01,-51.6259440993789,38.78,-121.81,55,3.37405590062112
"73","24N02W03B001M",2019-01-01,-38.6261935483871,38.78,-121.81,55,16.3738064516129
"74","24N02W03B001M",2019-04-01,-58.6394230769231,38.78,-121.81,55,-3.63942307692307
"75","24N02W03B001M",2019-07-01,-67.7857142857143,38.78,-121.81,55,-12.7857142857143
"76","24N02W03B001M",2019-10-01,-48.3704,38.78,-121.81,55,6.6296
"77","24N02W03B001M",2020-01-01,-18.7333333333333,38.78,-121.81,55,36.2666666666667
"78","24N02W24D003M",2001-01-01,-9.724,38.84,-121.78,22,12.276
"79","24N02W24D003M",2001-04-01,-50.98,38.84,-121.78,22,-28.98
"80","24N02W24D003M",2001-07-01,-34.4233333333333,38.84,-121.78,22,-12.4233333333333
"81","24N02W24D003M",2001-10-01,-49.2266666666667,38.84,-121.78,22,-27.2266666666667
"82","24N02W24D003M",2002-01-01,-10.5066666666667,38.84,-121.78,22,11.4933333333333
"83","24N02W24D003M",2002-04-01,-59.6257142857143,38.84,-121.78,22,-37.6257142857143
